image_id,class_id,x_center,y_center,width,height,confidence
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.705644,0.902148,0.588712,0.195704,0.001688
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.548058,0.466779,0.752204,0.844795,0.862662
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.540711,0.498258,0.678649,0.829959,0.816259
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,0,0.927494,0.499557,0.144249,0.885935,0.002004
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.122756,0.495703,0.245512,0.797605,0.001124
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.604542,0.543679,0.022611,0.029741,0.919066
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,6,0.430622,0.543887,0.008759,0.012165,0.022929
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.605187,0.549643,0.023755,0.042337,0.008016
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,6,0.444898,0.546627,0.005339,0.013774,0.001834
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,0,0.690648,0.531111,0.009248,0.014759,0.001289
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,14,0.643944,0.538103,0.029688,0.043071,0.939210
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.429569,0.544905,0.010083,0.011193,0.099576
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.423050,0.545207,0.010185,0.008876,0.015794
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.464690,0.518844,0.008731,0.002378,0.004259
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.460844,0.516900,0.009826,0.004300,0.003648
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.330454,0.519819,0.030410,0.044397,0.762167
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.612121,0.535136,0.017263,0.025033,0.601569
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,14,0.331099,0.520214,0.031575,0.045443,0.203648
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.396546,0.539556,0.013729,0.019863,0.152106
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.612017,0.534777,0.017658,0.025945,0.073004
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.556997,0.543299,0.012272,0.017006,0.041456
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.639871,0.522809,0.026695,0.042150,0.874849
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.303092,0.527415,0.021937,0.030636,0.533684
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.534446,0.538255,0.016247,0.021365,0.471827
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.534416,0.538098,0.016098,0.022242,0.459291
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.302896,0.527573,0.021960,0.031024,0.180006
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.639584,0.523016,0.027838,0.041948,0.057241
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.348579,0.540003,0.013072,0.020826,0.034399
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,14,0.303557,0.528145,0.020995,0.031463,0.012290
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.348621,0.539368,0.013378,0.020718,0.007331
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.483769,0.547288,0.007528,0.015538,0.005616
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.376842,0.546502,0.008985,0.012219,0.004921
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.041261,0.438045,0.024648,0.104024,0.001245
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.040535,0.438928,0.025310,0.103536,0.001073
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.350273,0.531140,0.017928,0.027698,0.893941
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.454879,0.508493,0.005610,0.004985,0.056057
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.420656,0.542757,0.009319,0.009934,0.004889
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.569233,0.542814,0.007332,0.010134,0.003374
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.431514,0.542678,0.007478,0.010933,0.003078
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.389537,0.548042,0.009858,0.008981,0.002708
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.447005,0.507269,0.008579,0.004074,0.002187
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.338559,0.528794,0.019213,0.032026,0.959770
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,1,0.454585,0.508402,0.006036,0.005176,0.052925
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.570429,0.543304,0.006549,0.011336,0.004665
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.430734,0.541933,0.008166,0.012180,0.003457
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.420783,0.542349,0.009112,0.010696,0.003160
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.447042,0.508355,0.009517,0.005259,0.001178
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.406865,0.545962,0.006903,0.009225,0.001034
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.324341,0.525774,0.021978,0.035563,0.936621
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,1,0.454152,0.508236,0.006490,0.005210,0.101825
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.420812,0.544557,0.009717,0.009475,0.003874
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.571731,0.544109,0.008101,0.011160,0.003665
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,9,0.324584,0.526691,0.026297,0.036107,0.002965
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.448856,0.507531,0.011566,0.005010,0.001509
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.235147,0.507005,0.024502,0.051617,0.973553
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.452298,0.505737,0.008971,0.003881,0.132974
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.448557,0.505083,0.011095,0.004090,0.073764
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.370734,0.545618,0.005778,0.007327,0.045989
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.422241,0.543733,0.009123,0.010581,0.015495
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.572240,0.543821,0.007913,0.008822,0.014629
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.427564,0.544058,0.010484,0.009965,0.011254
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.581406,0.541403,0.005157,0.009624,0.009138
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.407241,0.544800,0.006813,0.008852,0.001472
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.200972,0.498992,0.024607,0.057333,0.964411
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.452009,0.505587,0.009142,0.004094,0.129696
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.449150,0.505275,0.011371,0.004484,0.062974
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.581607,0.540950,0.006554,0.010708,0.022616
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.571663,0.542424,0.007601,0.010364,0.012406
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.368958,0.546671,0.004703,0.007145,0.009218
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.423065,0.543135,0.009567,0.009742,0.005513
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.427739,0.543349,0.010111,0.008764,0.004282
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.470594,0.547606,0.006403,0.015477,0.001399
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.469839,0.553330,0.007580,0.016596,0.001111
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,2,0.582456,0.526534,0.027295,0.039742,0.445142
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.582456,0.526935,0.028034,0.039414,0.334022
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.583119,0.526822,0.028507,0.039813,0.311996
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,11,0.058999,0.473288,0.022497,0.064002,0.300649
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,9,0.059869,0.473779,0.021887,0.064756,0.171474
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.059683,0.473329,0.022350,0.063242,0.095085
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,8,0.581912,0.527125,0.028009,0.039302,0.079165
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.059579,0.473546,0.022503,0.063950,0.044028
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.350708,0.535845,0.015215,0.019893,0.033967
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,2,0.350694,0.536057,0.015290,0.019560,0.020999
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,10,0.058475,0.475030,0.021217,0.065027,0.009422
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.533557,0.543941,0.011326,0.018139,0.006208
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,9,0.350466,0.535785,0.015939,0.019852,0.001691
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.441505,0.495639,0.007202,0.005527,0.286874
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.312231,0.540087,0.005787,0.009133,0.074014
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.310651,0.539604,0.008839,0.010102,0.023883
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.313639,0.539462,0.010319,0.009524,0.011637
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.313647,0.537347,0.010493,0.012338,0.004820
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.582791,0.542025,0.005780,0.009439,0.004297
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.311502,0.537469,0.010602,0.012808,0.003428
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.384861,0.505573,0.008657,0.003790,0.003277
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.592023,0.541614,0.006946,0.007340,0.003063
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.437301,0.495770,0.012493,0.005188,0.002723
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.604096,0.533577,0.007527,0.008325,0.002372
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,1,0.455541,0.520570,0.005211,0.004428,0.002052
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,1,0.467072,0.521231,0.006877,0.005430,0.001061
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.263591,0.298354,0.024472,0.017553,0.551829
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.310990,0.539406,0.009491,0.010334,0.396695
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.313512,0.539760,0.010517,0.010891,0.090006
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.311575,0.539594,0.006250,0.012020,0.037920
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.263238,0.297512,0.022970,0.024159,0.027374
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.435595,0.490578,0.010274,0.006477,0.018458
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.440575,0.490181,0.011381,0.007252,0.010084
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.501199,0.541485,0.010408,0.011391,0.005627
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.261266,0.293679,0.026187,0.029682,0.004145
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.440742,0.488654,0.010039,0.003812,0.003982
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.256706,0.301088,0.036507,0.022745,0.003580
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.703623,0.531375,0.009985,0.010690,0.002658
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.519650,0.521610,0.008468,0.006929,0.002513
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.311298,0.537681,0.010144,0.012983,0.002272
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.296221,0.296822,0.021545,0.013960,0.002210
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.271424,0.297049,0.037273,0.018944,0.001924
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.497972,0.537701,0.008505,0.013233,0.001884
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,11,0.378428,0.547307,0.006287,0.008496,0.001837
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.313484,0.537617,0.010692,0.012849,0.001835
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.460279,0.541539,0.008155,0.008181,0.001674
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.480517,0.547577,0.005945,0.008606,0.001651
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.271031,0.521612,0.008670,0.007724,0.001552
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.276112,0.298371,0.041340,0.018968,0.001421
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.266445,0.311761,0.021658,0.048427,0.001200
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.269414,0.535464,0.007436,0.014760,0.668341
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.428801,0.481764,0.010007,0.006125,0.194899
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.638321,0.536226,0.029409,0.020017,0.030472
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,11,0.376461,0.547153,0.009718,0.009022,0.017618
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,11,0.373198,0.547256,0.008911,0.008907,0.006116
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.435912,0.485971,0.014709,0.005618,0.006050
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.479100,0.549315,0.006769,0.012688,0.004305
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.424468,0.480955,0.012358,0.005626,0.004199
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.461082,0.523898,0.009971,0.010600,0.003813
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.522626,0.521537,0.010159,0.006660,0.003336
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.436900,0.482655,0.017476,0.006659,0.002657
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,6,0.266388,0.535625,0.009380,0.014090,0.001489
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.463282,0.522063,0.011510,0.007247,0.001053
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.506900,0.547299,0.003812,0.009796,0.001031
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,7,0.252277,0.532805,0.008744,0.015981,0.593995
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.427393,0.477470,0.008402,0.007786,0.311466
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.424378,0.477581,0.011309,0.007578,0.078775
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.427350,0.474686,0.008722,0.011898,0.025029
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.479100,0.549676,0.006495,0.013388,0.005480
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.652374,0.533739,0.034979,0.023654,0.004946
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.461444,0.522562,0.010783,0.008731,0.003678
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,7,0.250122,0.532353,0.012748,0.016195,0.003330
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.522288,0.535572,0.010134,0.009436,0.002119
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.459015,0.540150,0.007101,0.008904,0.002085
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.496207,0.533975,0.005376,0.006969,0.002056
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.523916,0.522385,0.011641,0.008149,0.001880
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,11,0.372489,0.546687,0.007662,0.008553,0.001386
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.505431,0.545712,0.006903,0.007949,0.001351
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.463399,0.520456,0.011330,0.004975,0.001289
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.424316,0.474537,0.011225,0.011646,0.001046
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.242634,0.532042,0.009365,0.017815,0.693574
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.427028,0.477051,0.011412,0.008452,0.118520
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.427534,0.474043,0.010813,0.010612,0.046382
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.424415,0.477336,0.012036,0.007939,0.026713
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.479206,0.550077,0.006741,0.015697,0.015140
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.502655,0.545653,0.008626,0.013463,0.007600
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.524184,0.520571,0.011388,0.006506,0.006245
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.424269,0.474045,0.011404,0.010641,0.004613
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,11,0.371844,0.546655,0.006449,0.007781,0.003276
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.521995,0.542573,0.007524,0.007613,0.002206
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.525514,0.519329,0.012560,0.004123,0.002007
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,9,0.241692,0.532547,0.010245,0.018003,0.001803
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.668532,0.532031,0.026286,0.022707,0.001500
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.478956,0.552069,0.007920,0.017972,0.001259
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,7,0.221454,0.529020,0.010066,0.017037,0.536281
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.421894,0.472448,0.014009,0.007527,0.275669
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.424842,0.472903,0.015938,0.008441,0.048376
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.422510,0.475641,0.013889,0.011226,0.013483
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,6,0.478483,0.550072,0.008128,0.018041,0.011621
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.412670,0.472370,0.013863,0.007478,0.002354
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.691532,0.530501,0.024376,0.021824,0.002283
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.460612,0.523032,0.009383,0.009244,0.002215
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.425208,0.475762,0.014734,0.010989,0.001514
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.456538,0.540169,0.006231,0.008273,0.001474
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,11,0.360404,0.525083,0.028033,0.038750,0.379355
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,10,0.360756,0.525152,0.027662,0.039094,0.296105
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,12,0.360603,0.525058,0.028258,0.039346,0.138332
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,1,0.711724,0.534196,0.013127,0.019979,0.102274
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.597561,0.543950,0.008014,0.014196,0.926863
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.563794,0.547583,0.009933,0.008854,0.390985
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.560875,0.547968,0.009257,0.010218,0.056141
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.623224,0.545626,0.008994,0.011868,0.038088
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.625906,0.545982,0.010798,0.013370,0.034898
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.599756,0.543709,0.013084,0.014308,0.006728
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,11,0.345671,0.543617,0.005806,0.008619,0.002438
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.563705,0.549807,0.010111,0.012933,0.002039
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.560817,0.549994,0.009145,0.012589,0.001870
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,1,0.466949,0.517967,0.011136,0.002495,0.001769
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,1,0.444477,0.510830,0.013232,0.011145,0.001725
